"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"79",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.98516068333055,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.088130469693721,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.47681888776782,-99,-0.781277650253666,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.11054264785696,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.35878851324260,-99,-99,-99,-99,-99,-99,-99,-0.781277650253666,4.96012168797384,-99,-99,-99,-99,-99,-99,-99,-0.375812542145502,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.20770639631061,-99,-99,-99,-99,-99,4.33671616216309,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"80",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.20095191505104,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.02310886146346,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.464730836982132,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.48117931207318,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.788032131513236,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.128258600360919,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.464730836982132,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.04823952618904,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"81",-99,-99,-99,-99,2.20801659306243,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.11413670792674,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.76354239574633,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.88677503617028,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.34733146842698,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.598578680628333,-99,-99,3.67654905241930,-99,-99,-99,-99,-99,-99,-99,0.0389628926929099,-99,-99,2.08665573605817,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.05056380437139,-99,-99,-99,-99,0.849893108909239,-99,-99,-99,-99,2.97015664510933,-99,-99,-99,-99,-99,-99,-99,1.13757518136102,-99,-99,-99,-1.34733146842698,-99,-99,1.74371098493134,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.598578680628333,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.05386591323517,-99,-99,-99,-99,-99,1.48588187562924,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.955253624567065,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0389628926929099,-99,-99,-99,1.78816274750217,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.21761788903456,0.262106444007120,-99,-99,-99,0.262106444007120,-99,-99,-99,-99,-99,0.0389628926929099,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.51248093593469,-99,-99,-99,-99,-99,-1.34733146842698,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.849893108909239,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"82",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"83",-99,-99,-99,-99,-99,-99,-99,0.615871554336955,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.145867925091219,-99,-99,0.328189481885174,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.0772756262229908,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.0772756262229908,-99,-99,-99,-99,-99,-1.46356998734288,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.34045105739037,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.36964335671333,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.482340161712432,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.96724681150043,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.7945265506786,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.770422806782936,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.90118076950903,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.364957698674772,-99,-99,-99,-99,4.86615091817982,-99,-99,1.10137937011866,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.46356998734288,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.46356998734288,-99,-99,-99,1.71448384300506,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"84",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.52794944689731,-99,-99,-99,-99,-99,-99,-99,-0.464480717792900,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.56309300646101,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.869945825901064,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.42589104010327,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.56309300646101,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.464480717792900,-99,-99,-99,-99,-99,-99,-99,1.00185635100053,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.65435042523552,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.83810437520115,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.56309300646101,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.869945825901064,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.30810800444688,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.869945825901064,-99,-99
"85",3.63063644305489,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.789054849328157,2.02119853062079,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.76740049768738,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.15685529972716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.15685529972716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.92258624195268,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.15685529972716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.55671676697715,-99,-99,-99,-99,-0.463708119167211,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.463708119167211,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.15685529972716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.15685529972716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.789054849328157,5.09118757478127,-99,2.92068214417856,-99,-99,-99,-99,-99,-99,-99,-0.463708119167211,-99,2.17534921044805,-99,-99,0.229439061392734,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.61573342251262,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.40809405773438,-99,-99,-99,-0.463708119167211,-99,-99,-99,-99,-99,-99,-99,2.10124123829433,-0.058243011059047,-99,-1.15685529972716
"86",-99,-0.260199374131736,4.7702385472607,-99,-99,-99,-99,-99,-99,-99,-99,2.26552927017652,-99,-99,1.61160280276985,-99,-99,-99,-99,2.37885795548352,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.3047499833298,-99,3.20553652866799,-99,-99,3.26616115048442,4.7896566331178,-99,1.34923853830236,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.09117588303174,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.12609498698815,-99,3.86693501091336,-99,-99,-99,1.75470364641053,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.26552927017652,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.260199374131736,-99,-99,-99,-99,-99,-99,-99,0.432947806428209,-99,-99,-99,-99,-99,-99,-0.260199374131736,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.44454871810669,-99,-99,-99,-99,-99,-0.953346554691682,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.07200513604347,-99,-99,-99,-99,1.68571077492358,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.260199374131736,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"87",-99,-99,-0.890925081471399,-99,-99,-99,-99,1.74813224814386,-99,-99,-99,-0.890925081471399,-99,-99,-0.890925081471399,-99,-99,-99,0.207687207196711,-99,-99,-0.890925081471399,-99,-99,-99,-99,-0.890925081471399,-99,-99,-0.890925081471399,0.718512830962702,-0.890925081471399,-99,3.31376753791957,-0.890925081471399,0.207687207196711,-99,1.05498506758391,1.81712511963081,-0.890925081471399,-99,2.36717145655008,-99,0.900834387756656,-0.890925081471399,-99,-99,-99,-99,-99,-99,-99,-99,2.66442298001801,1.5939815683166,1.50697019132697,-99,-99,-0.197777900911453,-99,-99,-0.890925081471399,-99,-99,-99,-99,-99,-99,-99,-0.890925081471399,1.5939815683166,3.80955528432102,-99,-0.890925081471399,-99,1.99944667642477,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.05498506758391,1.88166364076838,-99,-99,-99,-99,-99,-99,-0.890925081471399,-99,3.07936683208072,-99,1.67402427599014,-99,-99,-99,-99,-99,1.74813224814386,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.60558247999508,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.31376753791957,-99,2.98027592943649,-99,-99,1.41166001152265,-99,0.207687207196711,-99,3.2034194807507,-99,-99,-0.890925081471399,-99,-99,1.99944667642477,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.81712511963081,2.15359735625202,-99,-99,2.36717145655008,1.05498506758391,-99,-99,1.5939815683166,-99,-99,-99,-99,2.10480719208259,-99,-99,-99,-99,-99,-99,-99,2.66442298001801,-99,-99,-0.197777900911453,-99,-99,1.88166364076838,-99,-99,2.57481082132833,-99,-99,1.18851646020844,1.94228826258482,1.81712511963081,-99,-99,-99,-99,-0.890925081471399,-99,-0.890925081471399,-99,1.50697019132697,-99,-99,1.50697019132697,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.890925081471399,-99,-99,-99,-99,-99,-99,-99,-0.197777900911453,-99,1.5939815683166,2.15359735625202,-99,-0.197777900911453,0.495369279648492,-0.890925081471399,-99,2.87027503422216,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.30629949586482,-99,1.81712511963081,-99,-99,0.900834387756656,-99,-99,-99,2.57481082132833,-99,-99,-99,-99,-0.197777900911453,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.890925081471399,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"88",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.229885284693797,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.45821937724317,-99,-99,1.56187418453426,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.84955625698604,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.12254088020379,-99,-99,-99,-99,2.30908858636448,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.19329100368713,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.229885284693797,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.44409114887787,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.463261895866148,-99,-99,-99,-99,-99,-99,-99,-99,2.67883561187056,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"89",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.1834414313559,-99,-99,-99,3.69144617878025,-99,-99,-99,-99,-99,-1.07923844568542,-99,-99,4.08554752823810,-99,-99,-99,-99,-99,4.56973579247579,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.90974560087886,-99,-99,-99,-99,-1.07923844568542,-99,-99,-99,-99,-99,2.41726911578106,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.44712207893074,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.386091265125472,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.55981888392984,-99,-99,1.00020309599442,-99,-99,-99,4.130247707156,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.05625577024373,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.09124554935273,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.386091265125472,-99,-99,-99,-99,-99,-99,1.31865682711295,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.0118040076729,-1.07923844568542,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"90",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.10020138865948,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.69990209884303,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.29769388413889,-99,-99,-99,-99,-99,-99,3.83810455291137,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.81317998003442,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.781747657540942,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.088600476980997,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.088600476980997,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
