"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"85",0.0951625693893735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00555114988104679,0.0190325138778747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296590007930214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063441712926249,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325138778747026,0,0,0,0,0.00158604282315623,0,0,0,0,0,0,0,0,0,0.00158604282315623,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00555114988104679,0.409992069785884,0,0.0467882632831086,0,0,0,0,0,0,0,0.00158604282315623,0,0.0222045995241872,0,0,0.00317208564631245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126883425852498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103092783505155,0,0,0,0.00158604282315623,0,0,0,0,0,0,0,0.0206185567010309,0.00237906423473434,0,0.000793021411578113
"86",0,0.00175592625109745,0.268656716417910,0,0,0,0,0,0,0,0,0.0219490781387182,0,0,0.0114135206321334,0,0,0,0,0.0245829675153644,0,0,0,0,0,0,0,0,0,0.0228270412642669,0,0.0561896400351185,0,0,0.0597014925373134,0.273924495171203,0,0.00877963125548727,0,0,0,0,0,0,0,0,0,0,0,0.0184372256365233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00702370500438982,0,0.108867427568042,0,0,0,0.0131694468832309,0,0,0,0,0,0,0,0,0,0,0.0219490781387182,0,0,0,0,0,0,0,0,0,0,0.00175592625109745,0,0,0,0,0,0,0,0.00351185250219491,0,0,0,0,0,0,0.00175592625109745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009657594381036,0,0,0,0,0,0.000877963125548727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491659350307287,0,0,0,0,0.0122914837576822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175592625109745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0.000905797101449275,0,0,0,0,0.0126811594202899,0,0,0,0.000905797101449275,0,0,0.000905797101449275,0,0,0,0.00271739130434783,0,0,0.000905797101449275,0,0,0,0,0.000905797101449275,0,0,0.000905797101449275,0.00452898550724638,0.000905797101449275,0,0.0606884057971014,0.000905797101449275,0.00271739130434783,0,0.00634057971014493,0.0135869565217391,0.000905797101449275,0,0.0235507246376812,0,0.00543478260869565,0.000905797101449275,0,0,0,0,0,0,0,0,0.0317028985507246,0.0108695652173913,0.00996376811594203,0,0,0.00181159420289855,0,0,0.000905797101449275,0,0,0,0,0,0,0,0.000905797101449275,0.0108695652173913,0.0996376811594203,0,0.000905797101449275,0,0.0163043478260870,0,0,0,0,0,0,0,0,0,0.00634057971014493,0.0144927536231884,0,0,0,0,0,0,0.000905797101449275,0,0.0480072463768116,0,0.0117753623188406,0,0,0,0,0,0.0126811594202899,0,0,0,0,0,0,0,0,0,0.0298913043478261,0,0,0,0,0,0,0,0,0,0,0,0.0606884057971014,0,0.0434782608695652,0,0,0.00905797101449275,0,0.00271739130434783,0,0.0543478260869565,0,0,0.000905797101449275,0,0,0.0163043478260870,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135869565217391,0.0190217391304348,0,0,0.0235507246376812,0.00634057971014493,0,0,0.0108695652173913,0,0,0,0,0.0181159420289855,0,0,0,0,0,0,0,0.0317028985507246,0,0,0.00181159420289855,0,0,0.0144927536231884,0,0,0.0289855072463768,0,0,0.0072463768115942,0.0153985507246377,0.0135869565217391,0,0,0,0,0.000905797101449275,0,0.000905797101449275,0,0.00996376811594203,0,0,0.00996376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0.000905797101449275,0,0,0,0,0,0,0,0.00181159420289855,0,0.0108695652173913,0.0190217391304348,0,0.00181159420289855,0.0036231884057971,0.000905797101449275,0,0.0389492753623188,0,0,0,0,0,0,0,0,0,0.00815217391304348,0,0.0135869565217391,0,0,0.00543478260869565,0,0,0,0.0289855072463768,0,0,0,0,0.00181159420289855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000905797101449275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218340611353712,0,0,0,0,0,0,0,0,0,0,0.644832605531296,0,0,0.0131004366812227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174672489082969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169577874818049,0,0,0,0,0.0276564774381368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066957787481805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218340611353712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116448326055313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436681222707424,0,0,0,0,0,0,0,0,0.0400291120815138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0585325638911789,0,0,0,0.0972794723825227,0,0,0,0,0,0.000824402308326463,0,0,0.144270403957131,0,0,0,0,0,0.234130255564716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044517724649629,0,0,0,0,0.000824402308326463,0,0,0,0,0,0.0272052761747733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280296784830998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164880461665293,0,0,0,0,0,0,0,0,0,0,0,0,0.0115416323165705,0,0,0.00659521846661171,0,0,0,0.150865622423743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189612530915087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145094806265458,0,0,0,0,0,0,0,0,0,0,0,0.00164880461665293,0,0,0,0,0,0,0.0090684253915911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181368507831822,0.000824402308326463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008130081300813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808573540280857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073909830007391,0,0,0,0,0,0,0.125646711012565,0,0,0,0,0,0,0,0,0,0.0450849963045085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591278640059128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00295639320029564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00295639320029564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127084988085782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573471008737093,0,0,0,0,0,0,0,0,0,0,0,0,0.0103256552819698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00953137410643368,0,0,0,0,0,0,0,0,0,0,0.00079428117553614,0,0,0.00158856235107228,0,0,0,0,0,0.034154090548054,0,0,0,0,0,0,0,0.0103256552819698,0,0,0,0,0,0.00317712470214456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168387609213662,0,0.00635424940428912,0,0,0,0,0,0,0,0.00079428117553614,0,0,0,0,0,0.00079428117553614,0,0.00555996822875298,0,0,0.00079428117553614,0,0.00635424940428912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270055599682288,0,0,0,0,0.00079428117553614,0.0079428117553614,0,0,0,0,0,0,0.0198570293884035,0,0,0,0,0,0,0,0.00873709293089754,0,0.0111199364575060,0,0,0,0,0,0,0.0079428117553614,0,0,0,0,0,0,0,0,0,0,0.0262112787926926,0,0,0,0,0,0.00476568705321684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714853057982526,0,0,0.00238284352660842,0,0,0.00555996822875298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714853057982526,0,0,0,0,0,0,0,0,0.00953137410643368,0,0,0,0,0,0,0,0,0.00079428117553614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079428117553614,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195195195195195,0,0,0,0,0,0,0,0,0,0,0.683183183183183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188438438438438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045045045045045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0705705705705706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270270270270270,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0.076239822353812,0,0,0,0,0,0,0,0,0.402664692820133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148778682457439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00370096225018505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074019245003701,0,0,0,0,0,0,0,0,0,0,0,0,0.0103626943005181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296076980014804,0.0140636565507032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0214655810510733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00592153960029608,0,0,0,0,0.310880829015544,0,0,0,0,0,0,0.00222057735011103,0,0
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383775351014041,0,0,0,0,0.0124804992199688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046801872074883,0,0,0,0,0,0,0,0,0.0148205928237129,0,0.0046801872074883,0,0,0.0046801872074883,0.00234009360374415,0,0,0,0,0,0,0,0.0764430577223089,0,0,0,0,0.00234009360374415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390015600624025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234009360374415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138065522620905,0,0,0,0,0,0,0.0124804992199688,0.0491419656786271,0,0,0,0.00234009360374415,0.0678627145085803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0592823712948518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015600624024961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031201248049922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265210608424337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148205928237129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102964118564743,0,0,0,0.00858034321372855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078003120124805,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0.0095377842993397,0,0,0.0124724871606750,0,0,0,0,0.000733675715333822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146735143066764,0,0,0,0,0,0,0,0,0,0.000733675715333822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146735143066764,0,0,0,0,0,0,0,0,0,0,0.0066030814380044,0,0,0,0,0,0.00293470286133529,0.00220102714600147,0,0,0,0,0,0,0.00146735143066764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447542186353632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209831254585473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000733675715333822,0.45487894350697,0,0,0,0,0,0,0,0,0,0,0,0,0.00220102714600147,0.0066030814380044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00366837857666911,0,0,0,0,0.00807043286867205,0.0124724871606750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202494497432135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146735143066764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0.000983284169124877,0.00491642084562439,0.00196656833824975,0,0,0.000983284169124877,0,0,0,0.000983284169124877,0,0,0,0,0,0,0,0.00393313667649951,0,0,0,0.00196656833824975,0.000983284169124877,0,0.276302851524090,0,0,0.00196656833824975,0.000983284169124877,0,0,0,0.000983284169124877,0.00196656833824975,0.00196656833824975,0.108161258603736,0,0,0,0,0,0.00196656833824975,0.0176991150442478,0,0,0,0,0,0,0,0,0,0,0.0983284169124877,0.000983284169124877,0.00491642084562439,0.00196656833824975,0,0,0.000983284169124877,0.0226155358898722,0,0.00393313667649951,0,0,0,0.0167158308751229,0,0,0,0.000983284169124877,0,0,0.00294985250737463,0,0,0,0.0245821042281219,0,0.0127826941986234,0,0,0,0,0,0,0,0,0.00688298918387414,0,0,0,0,0.000983284169124877,0,0,0,0,0,0,0.000983284169124877,0,0,0,0.000983284169124877,0,0,0,0,0,0,0,0.00491642084562439,0,0,0,0,0.00786627335299902,0.0432645034414946,0,0.00196656833824975,0,0,0,0,0.000983284169124877,0,0,0,0.00196656833824975,0.000983284169124877,0,0,0.0196656833824975,0.0176991150442478,0.00294985250737463,0.00294985250737463,0.0403146509341200,0.000983284169124877,0.000983284169124877,0,0,0,0,0,0,0,0,0,0,0,0,0.00196656833824975,0,0,0.00393313667649951,0,0.00393313667649951,0.000983284169124877,0,0,0,0,0,0,0,0,0.00491642084562439,0,0,0,0.0127826941986234,0.0117994100294985,0,0,0.0167158308751229,0,0.00786627335299902,0,0,0,0,0,0,0,0.00393313667649951,0,0.00294985250737463,0,0,0,0,0.00196656833824975,0.000983284169124877,0,0,0,0,0,0,0.00491642084562439,0,0.00786627335299902,0.00786627335299902,0,0,0,0,0,0,0,0,0,0,0,0.00491642084562439,0,0,0,0,0.00393313667649951,0,0,0,0,0,0.000983284169124877,0,0,0,0,0.0157325467059980,0,0,0.0422812192723697,0,0,0.00196656833824975,0,0.00196656833824975,0.000983284169124877,0,0,0.000983284169124877,0.0127826941986234,0,0.00589970501474926,0.00196656833824975,0,0,0.0147492625368732,0,0,0,0,0.00786627335299902,0.000983284169124877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00393313667649951,0,0.000983284169124877,0,0.000983284169124877,0.00294985250737463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00487012987012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336038961038961,0,0,0,0,0,0,0,0,0,0,0,0,0.0154220779220779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000811688311688312,0,0.327110389610390,0,0,0,0,0.000811688311688312,0.0381493506493506,0.000811688311688312,0,0,0,0,0,0,0.00811688311688312,0,0,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000811688311688312,0,0,0,0,0.100649350649351,0,0,0,0,0,0.00324675324675325,0,0.00243506493506494,0.000811688311688312,0,0,0,0,0,0,0,0,0,0,0,0.0251623376623377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267857142857143,0,0,0,0,0,0.00568181818181818,0,0,0,0,0,0,0.0202922077922078,0.00243506493506494,0,0,0,0,0,0,0,0,0,0.00405844155844156,0,0,0,0,0,0.0113636363636364,0,0,0,0,0,0,0,0.000811688311688312,0,0,0.00162337662337662,0,0,0.0194805194805195,0,0,0.000811688311688312,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243506493506494,0,0.00324675324675325,0,0,0,0,0,0,0.00324675324675325,0,0,0,0,0,0,0,0,0.000811688311688312,0,0,0,0,0,0,0,0.000811688311688312,0,0,0,0,0,0.000811688311688312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073051948051948,0,0,0,0,0,0
"98",0,0.100354191263282,0.050767414403778,0,0,0,0,0.0613931523022432,0,0,0,0.0365997638724911,0,0,0.0413223140495868,0,0,0,0.0365997638724911,0.0224321133412042,0,0.0519480519480520,0,0,0,0,0,0,0,0.0153482880755608,0,0.0224321133412042,0,0.0106257378984652,0.00354191263282172,0,0,0.116883116883117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184179456906730,0,0.0401416765053129,0,0,0,0.00236127508854782,0,0,0,0,0,0,0,0,0,0.00354191263282172,0.00826446280991736,0,0,0,0,0,0,0,0,0.0212514757969303,0,0.00472255017709563,0,0,0,0,0,0,0,0.00354191263282172,0.00236127508854782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118063754427391,0,0.0153482880755608,0,0,0,0,0,0.0177095631641086,0.00354191263282172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118063754427391,0,0,0,0,0,0,0,0,0,0,0.0165289256198347,0,0,0,0,0,0,0,0,0,0.00118063754427391,0,0,0.00118063754427391,0,0,0,0,0,0,0.0389610389610390,0.0377804014167651,0,0,0,0,0,0,0,0,0,0,0,0.0224321133412042,0,0,0,0,0.00236127508854782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0.0830592105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673519736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00657894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207236842105263,0,0,0,0,0,0,0,0,0,0.00164473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164473684210526,0.0197368421052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00493421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321285140562249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0634538152610442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240963855421687,0,0,0,0.00240963855421687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885140562248996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168674698795181,0,0,0,0,0,0,0,0,0,0,0,0.00240963855421687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232931726907631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000803212851405623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
